cik,fyear,company_name,tic,status_label,current_assets,total_assets,cost_of_goods_sold,total_long_term_debt,depreciation_and_amortization,ebit,ebitda,gross_profit,inventory,total_current_liabilities,net_income,retained_earnings,total_receivables,total_revenue,market_value,total_liabilities,net_sales,total_operating_expenses,status
1094139,2014.0,OURPETS CO,OPCO,alive,10.682,13.382,15.309,2.982,0.6509999999999999,1.202,1.853,7.462000000000001,6.895,2.657,0.769,0.931,3.116,22.771,14.9201,5.921,22.771,20.918000000000003,0
1094139,2015.0,OURPETS CO,OPCO,alive,12.892,15.669,15.573,4.143,0.696,2.16,2.8560000000000003,8.246,7.914,2.432,1.337,2.165,4.295,23.819000000000003,15.8634,6.909,23.819000000000003,20.963,0
1094139,2016.0,OURPETS CO,OPCO,alive,12.666,15.714,17.664,2.729,0.653,2.684,3.337,9.406,7.011,1.727,2.145,4.199,4.642,27.07,16.598,4.819,27.07,23.733,0
1094139,2017.0,OURPETS CO,OPCO,alive,15.178,18.167,18.736,2.951,0.615,2.232,2.847,9.516,7.235,2.045,1.749,5.821000000000001,5.426,28.252,27.9251,5.3210000000000015,28.252,25.405,0
1137411,2015.0,ROCKWELL COLLINS,COL,alive,3233.0,7389.0,3153.0,1680.0,205.0,1008.0,1213.0,2091.0,1824.0,2144.0,686.0,3425.0,1038.0,5244.0,10794.696000000002,5509.0,5244.0,4031.0,0
1137411,2016.0,ROCKWELL COLLINS,COL,alive,3490.0,7707.0,3181.0,1382.0,204.0,1024.0,1228.0,2078.0,1939.0,2346.0,728.0,1429.0,1094.0,5259.0,10981.068,5623.0,5259.0,4031.0,0
1137411,2017.0,ROCKWELL COLLINS,COL,alive,4760.0,17997.0,4137.0,6676.0,330.0,1296.0,1626.0,2685.0,2451.0,3069.0,705.0,2263.0,1426.0,6822.0,21292.659,11947.0,6822.0,5196.0,0
1137411,2018.0,ROCKWELL COLLINS,COL,alive,5778.0,19026.0,5356.0,5681.0,494.0,1496.0,1990.0,3309.0,2649.0,4686.0,1032.0,3183.0,2109.0,8665.0,23107.315,11912.0,8665.0,6675.0,0
1004673,2013.0,ENTERTAINMENT GAMING ASIA,EGT,alive,8.89,33.63,10.318,0.0,7.893,-2.109,5.784,13.976,1.663,3.682,-7.33,-4.18,1.483,24.294,37.231,4.623,24.294,18.51,0
1004673,2014.0,ENTERTAINMENT GAMING ASIA,EGT,alive,24.623,44.654,10.409,0.0,7.369,-2.331,5.038,11.953,2.617,3.007,-2.8310000000000004,-7.0,3.258,22.362,30.6785,3.959,22.362,17.324,0
1004673,2015.0,ENTERTAINMENT GAMING ASIA,EGT,alive,34.431,45.285,13.857,0.0,7.101,4.175,11.276,17.652,2.378,2.822,0.82,-6.224,1.0590000000000002,31.509,27.6262,3.731,31.509,20.233,0
1004673,2016.0,ENTERTAINMENT GAMING ASIA,EGT,alive,35.034,39.428,0.7979999999999999,0.0,0.883,-5.319,-4.436,1.161,0.021,1.574,-9.735,-16.083,1.179,1.959,20.105,7.669,1.959,6.395,0
1141103,2015.0,CROSS COUNTRY HEALTHCARE INC,CCRN,alive,158.745,366.097,570.056,81.803,8.066,27.025,35.091,197.365,0.0,86.046,4.418,-113.263,149.739,767.421,523.6933,224.753,767.421,732.33,0
1141103,2016.0,CROSS COUNTRY HEALTHCARE INC,CCRN,alive,205.611,388.378,611.802,84.76,9.182,32.14,41.322,221.735,0.0,97.092,7.967,-105.33,176.657,833.5369999999999,504.8118,236.576,833.5369999999999,792.215,0
1141103,2017.0,CROSS COUNTRY HEALTHCARE INC,CCRN,alive,208.887,467.687,636.462,92.259,10.174,29.149,39.323,228.586,0.0,94.588,37.513000000000005,-68.277,177.1,865.048,457.2929,229.968,865.048,825.725,0
1141103,2018.0,CROSS COUNTRY HEALTHCARE INC,CCRN,alive,194.905,427.003,606.9209999999999,77.944,11.78,16.007,27.787,209.563,0.0,85.38600000000001,-16.951,-85.524,170.31400000000002,816.4839999999999,261.1386,208.805,816.4839999999999,788.697,0
1144519,2015.0,BUNGE LTD,BG,alive,10916.0,17922.0,40232.0,2934.0,545.0,1257.0,1802.0,3223.0,4466.0,7340.0,791.0,1365.0,2050.0,43455.0,9728.7392,11233.0,43455.0,41653.0,0
1144519,2016.0,BUNGE LTD,BG,alive,11092.0,19188.0,39726.0,3069.0,548.0,1119.0,1667.0,2953.0,4773.0,7684.0,745.0,2230.0,2230.0,42679.0,10077.5522,11845.0,42679.0,41012.0,0
1144519,2017.0,BUNGE LTD,BG,alive,10403.0,18871.0,43364.0,4160.0,609.0,476.0,1085.0,2430.0,5074.0,6215.0,160.0,2151.0,2288.0,45794.0,9434.6008,11514.0,45794.0,44709.0,0
1144519,2018.0,BUNGE LTD,BG,alive,11068.0,19425.0,42836.0,4203.0,622.0,932.0,1554.0,2907.0,5871.0,7172.0,267.0,1124.0,2367.0,45743.0,7540.9718,12623.0,45743.0,44189.0,0
878526,2015.0,NATUS MEDICAL INC,BABY,alive,241.356,479.496,134.813,0.0,15.987,60.445,76.432,241.052,48.572,77.108,37.924,66.965,99.08,375.865,1593.0497,88.786,375.865,299.433,0
878526,2016.0,NATUS MEDICAL INC,BABY,alive,405.799,649.012,138.336,140.0,16.879,58.458,75.337,243.556,49.587,79.941,42.594,104.388,86.63799999999999,381.892,1145.616,231.638,381.892,306.555,0
878526,2017.0,NATUS MEDICAL INC,BABY,alive,305.628,709.919,196.048,154.283,30.098000000000003,34.915,65.013,304.922,71.529,92.137,-20.293,105.52,126.809,500.97,1265.7188,287.822,500.97,435.957,0
878526,2018.0,NATUS MEDICAL INC,BABY,alive,285.775,638.14,210.291,69.47399999999999,33.863,32.823,66.686,320.6,79.736,133.446,-22.935,64.229,127.041,530.891,1150.3501,239.696,530.891,464.205,0
1120914,2015.0,PDF SOLUTIONS INC,PDFS,alive,163.251,191.769,38.093,0.0,3.018,18.684,21.702,59.88399999999999,0.0,14.456,12.407,-41.323,33.438,97.977,337.2432,17.462,97.977,76.275,0
1120914,2016.0,PDF SOLUTIONS INC,PDFS,alive,170.27900000000002,222.329,40.49,0.0,4.39,12.966,17.355999999999998,66.971,0.0,18.522,9.103,-27.743,48.157,107.461,718.5332,23.526,107.461,90.105,0
1120914,2017.0,PDF SOLUTIONS INC,PDFS,alive,163.9,224.176,42.111,0.0,5.658,0.59,6.247999999999999,59.76,0.0,19.637,-1.337,-27.794,57.56399999999999,101.871,504.1584,25.808000000000003,101.871,95.623,0
1120914,2018.0,PDF SOLUTIONS INC,PDFS,alive,157.221,225.905,37.004,0.0,5.977,-8.728,-2.7510000000000003,48.79,0.0,19.528,-7.716,-31.728,54.27,85.794,272.9803,26.11,85.794,88.545,0
1142750,2015.0,AMN HEALTHCARE SERVICES INC,AMN,alive,375.628,880.432,993.702,180.99,20.953000000000003,133.939,154.892,469.36300000000006,0.0,251.017,81.891,-96.35,332.49,1463.065,1481.3645,532.572,1463.065,1308.173,0
1142750,2016.0,AMN HEALTHCARE SERVICES INC,AMN,alive,450.628,1186.881,1282.501,359.19199999999995,29.62,195.858,225.478,619.724,0.0,274.79,105.838,9.672,391.571,1902.225,1830.6814,737.498,1902.225,1676.747,0
1142750,2017.0,AMN HEALTHCARE SERVICES INC,AMN,alive,474.153,1253.957,1344.035,319.843,32.279,213.898,246.177,644.419,0.0,265.272,132.558,142.11700000000002,407.406,1988.454,2338.4393,691.43,1988.454,1742.277,0
1142750,2018.0,AMN HEALTHCARE SERVICES INC,AMN,alive,482.166,1492.721,1439.691,440.607,41.237,215.926,257.163,696.383,0.0,307.27,141.741,286.21,416.8130000000001,2136.074,2642.7924,853.7310000000001,2136.074,1878.911,0
1136869,2015.0,ZIMMER BIOMET HOLDINGS INC,ZBH,alive,5862.9,27219.5,1076.8,11556.3,712.4,1655.6,2368.0,4921.0,2254.1,1617.9,147.0,8018.7,1446.5,5997.8,20794.993,17330.1,5997.8,3629.8,0
1136869,2016.0,ZIMMER BIOMET HOLDINGS INC,ZBH,alive,4663.6,26684.4,1446.0,10665.8,1032.6,1906.8,2939.4,6237.9,1959.4,2381.5,305.9,8033.1,1604.4,7683.9,20701.92,17014.5,7683.9,4744.5,0
1136869,2017.0,ZIMMER BIOMET HOLDINGS INC,ZBH,alive,4515.3,25964.5,1594.2,8917.5,1058.0,1830.6,2888.6,6229.9,2081.8,3020.2,1813.8,9939.6,1494.6,7824.1,24447.742,14229.0,7824.1,4935.5,0
1136869,2018.0,ZIMMER BIOMET HOLDINGS INC,ZBH,alive,4427.4,24126.8,1778.3,8413.7,1038.5,1424.7,2463.2,6154.6,2256.5,2421.3,-379.2,9303.8,1275.8,7932.9,21158.88,12850.7,7932.9,5469.7,0
1144980,2015.0,ASBURY AUTOMOTIVE GROUP INC,ABG,alive,1343.0,2305.9,5527.5,940.4,29.5,301.4,330.9,1060.8,917.2,1007.8,169.2,440.8,295.2,6588.3,1673.2538,1991.4,6588.3,6257.4,0
1144980,2016.0,ASBURY AUTOMOTIVE GROUP INC,ABG,alive,1332.4,2336.1,5469.1,912.7,30.7,295.5,326.2,1058.7,894.9,1104.9,167.2,609.4,321.0,6527.8,1311.3101,2056.4,6527.8,6201.6,0
1144980,2017.0,ASBURY AUTOMOTIVE GROUP INC,ABG,alive,1302.1,2356.7,5400.6,862.6,32.1,295.6,327.7,1055.9,826.0,1058.2,139.1,749.4,321.8,6456.5,1332.0320000000002,1962.5,6456.5,6128.8,0
1144980,2018.0,ASBURY AUTOMOTIVE GROUP INC,ABG,alive,1553.0,2695.4,5771.4,866.5,33.7,313.5,347.2,1103.0,1067.6,1303.3,168.0,923.3,343.3,6874.4,1289.6044,2222.2,6874.4,6527.2,0
1072379,2015.0,NORTHWEST BIOTHERAPEUTICS,NWBO,alive,24.101,70.797,0.0,10.543,0.0559999999999999,-126.284,-126.228,1.739,0.0,64.789,-114.741,-635.385,0.0,1.739,306.7456,75.473,1.739,127.967,0
1072379,2016.0,NORTHWEST BIOTHERAPEUTICS,NWBO,alive,7.883999999999999,52.906000000000006,0.0,3.0,0.1889999999999999,-79.266,-79.077,0.623,0.0,76.405,-80.214,-713.628,0.0,0.623,54.6614,79.405,0.623,79.7,0
1072379,2017.0,NORTHWEST BIOTHERAPEUTICS,NWBO,alive,1.402,48.907,0.0,8.517000000000001,0.439,-54.678,-54.239,0.336,0.0,87.68299999999999,-73.143,-789.216,0.0,0.336,77.3472,96.2,0.336,54.575,0
1072379,2018.0,NORTHWEST BIOTHERAPEUTICS,NWBO,alive,23.798,24.667,0.0,1.986,1.291,-44.757,-43.466,0.412,0.0,69.84,-35.794000000000004,-823.423,0.0,0.412,107.5242,71.82600000000002,0.412,43.878,0
1156388,2015.0,BIG 5 SPORTING GOODS CORP,BGFV,alive,344.03,445.029,682.7239999999999,57.238,21.41,28.539,49.949,346.374,299.446,160.92,15.297,118.998,14.18,1029.098,218.9608,246.198,1029.098,979.149,0
1156388,2016.0,BIG 5 SPORTING GOODS CORP,BGFV,alive,324.499,433.579,677.6469999999999,11.999,19.13,29.487,48.617,343.588,294.319,187.527,16.886,124.363,12.2,1021.235,381.9256,228.542,1021.235,972.618,0
1156388,2017.0,BIG 5 SPORTING GOODS CORP,BGFV,alive,350.891,445.06,667.081,47.8,19.222,20.775,39.997,342.55400000000003,313.905,183.72,1.104,112.424,10.886,1009.635,162.222,257.991,1009.635,969.638,0
1156388,2018.0,BIG 5 SPORTING GOODS CORP,BGFV,alive,325.073,419.561,667.194,69.82300000000001,19.538,0.473,20.011,320.387,294.9,150.594,-3.531,98.787,14.184,987.581,55.4882,244.7,987.581,967.57,0
1157377,2013.0,ADVISORY BOARD CO,ABCO,alive,506.201,1041.335,276.873,0.0,30.42,43.409,73.829,243.723,0.0,566.113,24.752,-93.009,447.897,520.596,2333.6885,704.176,520.596,446.767,0
1157377,2014.0,ADVISORY BOARD CO,ABCO,alive,664.66,1126.366,230.769,0.0,29.994,23.33,53.324,205.459,0.0,614.1419999999999,-1.699,-122.838,539.061,436.228,1767.5902,806.315,436.228,382.904,0
1157377,2015.0,ADVISORY BOARD CO,ABCO,alive,699.92,1979.866,394.341,525.067,73.134,57.856,130.99,374.007,0.0,725.3739999999999,-119.014,-295.658,605.444,768.3480000000001,2062.4365,1530.775,768.3480000000001,637.3580000000001,0
1157377,2016.0,ADVISORY BOARD CO,ABCO,alive,715.633,2036.878,391.664,536.107,77.268,77.83,155.09799999999998,411.76,0.0,706.807,91.238,-265.757,605.5169999999999,803.424,1336.4173,1519.8339999999996,803.424,648.326,0
1326380,2015.0,GAMESTOP CORP,GME,alive,1938.8,4334.9,6443.9,350.0,158.2,653.8,812.0,2919.9,1163.0,1794.4,402.8,2080.9,176.5,9363.8,2707.493,2253.9,9363.8,8551.8,0
1326380,2016.0,GAMESTOP CORP,GME,alive,2140.7,4975.9,5597.1,815.0,166.7,572.1,738.8,3010.8,1121.5,1761.5,353.2,2254.0,220.9,8607.9,2473.49,2721.8,8607.9,7869.1,0
1326380,2017.0,GAMESTOP CORP,GME,alive,2538.7,5041.6,6183.4,817.9,151.8,491.1,642.9,3041.2,1366.7,1915.6,34.7,2192.3,182.7,9224.6,1702.8529999999998,2827.1,9224.6,8581.7,0
1326380,2018.0,GAMESTOP CORP,GME,alive,3127.7,4044.3,5976.0,471.6,106.8,313.9,420.7,2309.3,1250.5,2181.1,-673.0,1308.4,134.2,8285.3,1156.68,2708.1,8285.3,7864.6,0
707388,2015.0,DIGIRAD CORP,DRAD,alive,31.747,64.113,40.982,0.843,2.441,4.247,6.688,19.844,4.381,8.706,21.64,-93.979,7.274,60.826,112.4186,9.958,60.826,54.138000000000005,0
707388,2016.0,DIGIRAD CORP,DRAD,alive,27.079,106.263,82.118,16.549,9.889,5.28,15.169,43.349,5.987,22.673,14.302,-79.48899999999999,14.503,125.467,99.465,39.782,125.467,110.298,0
707388,2017.0,DIGIRAD CORP,DRAD,alive,25.576,66.703,82.03399999999999,21.394,11.064,-1.991,9.073,36.305,5.501,16.97,-35.73,-114.638,15.887,118.339,51.6545,38.904,118.339,109.266,0
707388,2018.0,DIGIRAD CORP,DRAD,alive,21.194000000000003,50.594,78.578,11.219,8.708,-3.562,5.146,25.602,5.402,13.217,0.736,-113.902,12.642,104.18,11.5425,24.794,104.18,99.034,0
105319,2015.0,WEIGHT WATCHERS INTL INC,WW,alive,358.973,1422.0839999999998,535.656,2021.25,53.17100000000001,190.07,243.241,628.763,27.838,503.127,32.945,1957.248,29.281,1164.419,1449.0312,2707.792,1164.419,921.178,0
105319,2016.0,WEIGHT WATCHERS INTL INC,WW,alive,235.211,1270.976,526.768,1981.299,52.633,200.811,253.444,638.134,32.629,292.388,67.699,2029.773,27.518,1164.902,731.9527,2473.85,1164.902,911.458,0
105319,2017.0,WEIGHT WATCHERS INTL INC,WW,alive,208.988,1246.0,563.382,1740.612,50.88,280.628,331.50800000000004,743.529,31.728,343.027,163.514,2192.85,23.913,1306.911,2864.4289,2257.519,1306.911,975.403,0
105319,2018.0,WEIGHT WATCHERS INTL INC,WW,alive,366.424,1414.5410000000002,603.65,1669.708,44.06100000000001,388.985,433.046,910.471,25.851,341.316,223.749,2366.681,27.247,1514.121,2581.1538,2219.571,1514.121,1081.075,0
1082198,2012.0,PERNIX GROUP INC,PRXG,alive,33.534,37.722,105.02,1.351,0.168,8.697000000000001,8.865,15.003,1.823,20.333,0.495,0.951,8.545,120.023,23.51,21.684,120.023,111.158,0
1082198,2013.0,PERNIX GROUP INC,PRXG,alive,31.929,33.631,66.319,0.0,0.251,2.01,2.261,7.443,1.683,22.379,-4.625,-3.963,9.222,73.762,25.2968,22.379,73.762,71.501,0
1082198,2014.0,PERNIX GROUP INC,PRXG,alive,30.215,32.033,71.208,0.0,0.192,3.902,4.093999999999999,14.093,9.131,19.842,-1.383,-6.037999999999999,7.013999999999999,85.301,32.914,19.842,85.301,81.207,0
1082198,2015.0,PERNIX GROUP INC,PRXG,alive,87.82700000000001,119.428,185.635,8.744,2.238,-14.367,-12.129,9.856,18.408,86.81299999999999,-18.846,-25.169,48.219,195.491,18.808,96.809,195.491,207.62,0
721693,2015.0,CHINA RECYCLING ENERGY CORP,CREG,alive,67.248,316.875,21.113000000000003,33.895,0.026,23.907,23.933000000000003,26.241,0.0,56.946000000000005,18.397,101.696,23.188,47.354,29.7441,103.168,47.354,23.421,0
721693,2016.0,CHINA RECYCLING ENERGY CORP,CREG,alive,74.312,210.683,0.07,0.288,0.004,11.505999999999998,11.51,16.042,0.0,53.963,-48.295,41.775,25.877,16.112000000000002,12.3902,57.243,16.112000000000002,4.602,0
721693,2017.0,CHINA RECYCLING ENERGY CORP,CREG,alive,89.729,231.549,7.292999999999999,0.0,0.001,5.806,5.807,5.807,0.0,66.27199999999999,-7.343,43.708,39.159,13.1,23.268,76.515,13.1,7.292999999999999,0
721693,2018.0,CHINA RECYCLING ENERGY CORP,CREG,alive,75.921,171.452,37.757,1.032,0.002,-29.559,-29.557,-29.557,0.0,76.735,-65.997,-27.77,22.666,8.2,7.5977,88.273,8.2,37.757,0
1093430,2012.0,CASPIAN SERVICES INC,CSSV,alive,21.617,87.476,16.648,0.0,6.956,-8.572000000000001,-1.616,8.246,1.9,81.89,-14.037,-53.345,8.578,24.894,1.4744,85.04799999999999,24.894,26.51,0
1093430,2013.0,CASPIAN SERVICES INC,CSSV,alive,21.428,80.543,19.274,0.0,4.8260000000000005,-2.09,2.736,13.814,1.053,88.059,-11.544,-65.513,13.235,33.088,2.5276,90.678,33.088,30.352,0
1093430,2014.0,CASPIAN SERVICES INC,CSSV,alive,16.54,67.068,18.285,0.0,4.123,-1.392,2.7310000000000003,11.646,1.261,101.545,-16.642,-86.677,11.086,29.931,1.6324,101.545,29.931,27.2,0
1093430,2015.0,CASPIAN SERVICES INC,CSSV,alive,11.454,43.092,10.991,0.0,4.391,-6.6770000000000005,-2.286,5.454,0.906,109.863,-27.965,-115.316,8.225,16.445,0.7004,109.863,16.445,18.731,0
1158449,2015.0,ADVANCE AUTO PARTS INC,AAP,alive,4940.746,8134.565,5037.462,1213.161,276.784,952.839,1229.623,4699.556,4174.768,3797.477,473.398,1977.018,597.788,9737.018,11034.4901,5673.917,9737.018,8507.395,0
1158449,2016.0,ADVANCE AUTO PARTS INC,AAP,alive,5172.764,8315.033000000001,5047.763,1042.9489999999998,264.001,860.426,1124.427,4519.916,4325.868,3676.046,459.622,2423.234,641.252,9567.679,12472.4309,5398.840999999999,9567.679,8443.252,0
1158449,2017.0,ADVANCE AUTO PARTS INC,AAP,alive,5426.892,8482.301,5034.435,1044.327,254.3,654.744,909.044,4339.349,4168.492,3480.097,475.505,2895.1420000000003,606.357,9373.784,7370.6798,5067.105,9373.784,8464.74,0
1158449,2018.0,ADVANCE AUTO PARTS INC,AAP,alive,6082.454000000001,9040.648,5112.101,1045.72,242.3,712.1419999999999,954.442,4468.453,4362.5470000000005,3885.95,423.847,3281.962,624.972,9580.554,11409.5516,5489.835,9580.554,8626.112,0
1144215,2015.0,ACUITY BRANDS INC,AYI,alive,1436.5,2429.6,1515.3,352.4,45.8,391.9,437.7,1191.4,224.8,520.9,222.1,982.6,411.7,2706.7,8438.8454,1069.6,2706.7,2269.0,0
1144215,2016.0,ACUITY BRANDS INC,AYI,alive,1322.9,2948.0,1789.7,355.0,62.6,506.1,568.7,1501.6,295.2,672.5,290.8,1221.5,572.8,3291.3,12032.6483,1288.2,3291.3,2722.6,0
1144215,2017.0,ACUITY BRANDS INC,AYI,alive,1245.6,2899.6,1947.7,356.5,74.6,531.7,606.3,1557.4,328.6,600.9,321.7,1560.2,573.3,3505.1,7402.5509,1234.0,3505.1,2898.8,0
1144215,2018.0,ACUITY BRANDS INC,AYI,alive,1211.1,2988.8,2108.2,356.4,80.3,467.1,547.4,1571.9,411.8,682.7,349.6,1884.4,637.9,3680.1,6112.2244,1272.0,3680.1,3132.7,0
1141240,2015.0,LIQUIDMETAL TECHNOLOGIES,LQMT,alive,5.3020000000000005,7.273,0.32,0.0,0.522,-9.281,-8.759,-0.195,0.083,1.974,-7.309,-199.766,0.08,0.125,30.4898,2.889,0.125,8.884,0
1141240,2016.0,LIQUIDMETAL TECHNOLOGIES,LQMT,alive,59.698,61.367,0.5329999999999999,0.0,0.527,-9.887,-9.36,-0.053,0.39,3.638,-18.744,-218.51,0.095,0.48,184.3067,6.541,0.48,9.84,0
1141240,2017.0,LIQUIDMETAL TECHNOLOGIES,LQMT,alive,42.188,55.075,0.654,0.0,0.634,-8.602,-7.968,-0.3329999999999999,0.391,0.4639999999999999,-8.687000000000001,-227.197,0.157,0.321,210.8342,3.512,0.321,8.289,0
1141240,2018.0,LIQUIDMETAL TECHNOLOGIES,LQMT,alive,35.748000000000005,47.851000000000006,1.088,0.0,1.078,-8.96,-7.882000000000001,-0.556,0.031,0.5539999999999999,-7.433,-234.63,0.12,0.532,102.3912,2.335,0.532,8.414,0
1145460,2013.0,ALERE INC,ALR,alive,1472.414,7060.814,1049.534,3787.195,467.8,199.188,666.988,1979.908,364.185,673.186,-71.25399999999999,-1662.789,548.729,3029.442,2967.9294,4977.965999999999,3029.442,2362.454,0
1145460,2014.0,ALERE INC,ALR,alive,1808.063,6678.956,1023.307,3631.945,334.7,180.02200000000002,514.722,1565.3970000000002,365.165,761.045,-37.74,-1871.662,466.106,2588.704,3186.414,4769.210999999998,2588.704,2073.982,0
1145460,2015.0,ALERE INC,ALR,alive,1457.29,5957.170999999999,1037.756,2872.397,309.2,144.17700000000002,453.377,1425.56,347.001,724.534,206.376,-1806.158,487.084,2463.3160000000003,3375.9688,3898.742,2463.3160000000003,2009.939,0
1145460,2016.0,ALERE INC,ALR,alive,1459.9029999999998,5648.279,1125.807,2865.426,285.608,136.951,422.559,1250.528,308.92,676.1560000000001,-137.619,-2069.5170000000003,463.895,2376.335,3393.9363,3816.672,2376.335,1953.776,0
1159281,2015.0,FIVE STAR SENIOR LIVING INC,FVE,alive,112.069,531.77,1263.348,60.396,33.855,0.703,34.558,104.462,0.0,243.92,-43.083,-174.707,47.56,1367.81,157.3369,347.3180000000001,1367.81,1333.2520000000002,0
1159281,2016.0,FIVE STAR SENIOR LIVING INC,FVE,alive,129.387,509.734,1281.03,58.494,38.052,-15.488,22.564,96.08,0.0,172.993,-21.813,-196.087,55.334,1377.11,134.9892,345.468,1377.11,1354.546,0
1159281,2017.0,FIVE STAR SENIOR LIVING INC,FVE,alive,197.185,475.908,1310.156,7.872000000000001,38.192,-27.454,10.738,85.95,0.0,218.642,-20.902,-216.453,43.447,1396.106,75.786,330.914,1396.106,1385.368,0
1159281,2018.0,FIVE STAR SENIOR LIVING INC,FVE,alive,138.053,405.624,1354.6029999999998,7.532999999999999,35.939,-77.581,-41.642,35.791,0.0,229.693,-74.083,-290.894,45.613,1390.394,24.409,334.455,1390.394,1432.036,0
1162461,2014.0,CUTERA INC,CUTR,alive,104.888,108.913,32.78,0.235,1.335,-9.969,-8.634,45.358,10.988,22.988000000000003,-10.612,-25.227,11.137,78.138,154.29399999999998,28.405,78.138,86.772,0
1162461,2015.0,CUTERA INC,CUTR,alive,73.829,77.518,39.292,0.2339999999999999,1.186,-4.521,-3.335,55.469,12.078,24.431,-4.44,-29.761,11.669,94.761,166.02700000000002,27.484,94.761,98.096,0
1162461,2016.0,CUTERA INC,CUTR,alive,87.84899999999999,91.854,48.93899999999999,0.626,0.982,4.017,4.999,69.117,14.977,28.389,2.577,-27.118,16.547,118.056,238.9616,30.844,118.056,113.057,0
1162461,2017.0,CUTERA INC,CUTR,alive,88.374,111.238,64.367,0.485,1.016,7.0760000000000005,8.092,87.126,28.782,43.31100000000001,29.993,2.855,20.777,151.493,611.2273,46.345,151.493,143.401,0
1156041,2015.0,HOUSTON AMERN ENERGY CORP,HUSA,alive,2.424,5.56,1.865,0.0,0.758,-3.735,-2.977,-1.436,0.0,0.04,-3.83,-60.539,0.262,0.429,8.8886,0.065,0.429,3.406,0
1156041,2016.0,HOUSTON AMERN ENERGY CORP,HUSA,alive,0.485,2.945,0.68,0.0,0.304,-2.387,-2.083,-0.514,0.0,0.061,-2.642,-63.18,0.0,0.166,9.1273,0.089,0.166,2.249,0
1156041,2017.0,HOUSTON AMERN ENERGY CORP,HUSA,alive,0.743,7.56,0.214,0.0,0.163,-1.876,-1.713,0.416,0.0,0.152,-2.0380000000000003,-65.218,0.347,0.63,19.5558,0.236,0.63,2.343,0
1156041,2018.0,HOUSTON AMERN ENERGY CORP,HUSA,alive,0.958,7.822999999999999,0.911,0.0,0.361,-0.3379999999999999,0.023,1.445,0.0,0.063,-0.251,-65.469,0.136,2.356,11.8108,0.146,2.356,2.333,0
1158324,2015.0,COGENT COMMUNICATIONS HLDGS,CCOI,alive,251.33900000000003,662.816,174.51,575.206,70.527,46.094,116.621,229.724,0.0,68.904,4.896,-446.477,30.718000000000004,404.234,1567.9533,675.087,404.234,287.613,0
1158324,2016.0,COGENT COMMUNICATIONS HLDGS,CCOI,alive,327.623,737.8919999999999,194.066,695.19,75.235,59.99,135.225,252.834,0.0,67.913,14.929,-496.098,33.598,446.9,1880.5567,791.1460000000002,446.9,311.675,0
1158324,2017.0,COGENT COMMUNICATIONS HLDGS,CCOI,alive,306.118,710.5880000000001,209.278,711.01,75.926,72.056,147.982,275.897,0.0,74.52600000000001,5.876,-559.286,39.096,485.175,2082.0333,813.132,485.175,337.19300000000004,0
1158324,2018.0,COGENT COMMUNICATIONS HLDGS,CCOI,alive,350.337,739.85,219.526,788.165,81.233,85.57600000000001,166.80900000000003,300.66700000000003,0.0,75.307,28.667,-620.379,54.644,520.193,2094.8506,888.852,520.193,353.384,0
1166388,2015.0,VERINT SYSTEMS INC,VRNT,alive,754.112,2355.735,363.531,735.9830000000001,102.18,96.386,198.566,766.735,18.312,442.43,17.637999999999998,-317.63,256.41900000000004,1130.266,2279.5583,1287.571,1130.266,931.7,0
1166388,2016.0,VERINT SYSTEMS INC,VRNT,alive,672.054,2362.784,354.425,744.26,110.002,46.965,156.967,707.681,17.537,462.399,-29.38,-385.672,266.59,1062.106,2331.3497,1347.744,1062.106,905.139,0
1166388,2017.0,VERINT SYSTEMS INC,VRNT,alive,782.192,2580.62,376.897,771.799,101.763,67.067,168.83,758.332,19.871,505.511,-6.627000000000001,-341.772,296.324,1135.229,2665.153,1448.284,1135.229,966.399,0
1166388,2018.0,VERINT SYSTEMS INC,VRNT,alive,1006.346,2867.027,393.359,780.852,85.014,129.106,214.12,836.388,24.952,661.821,65.991,-279.499,439.052,1229.747,3160.1572,1606.223,1229.747,1015.627,0
1133062,2014.0,JANEL CORP,JANL,alive,9.45,16.715,41.39,0.866,0.0279999999999999,0.061,0.089,6.55,0.0,12.822,-0.335,-5.36,8.564,47.94,1.5268,13.767,47.94,47.851000000000006,0
1133062,2015.0,JANEL CORP,JANL,alive,14.228,23.712,63.141000000000005,0.919,0.401,1.602,2.003,11.599,0.0,19.241,0.64,-4.963,13.085,74.74,1.435,20.238,74.74,72.737,0
1133062,2016.0,JANEL CORP,JANL,alive,14.615,36.572,59.45399999999999,5.088,0.68,2.364,3.044,15.883,0.357,19.14,3.381,-1.581,13.059,75.337,2.3706,24.307,75.337,72.293,0
1133062,2017.0,JANEL CORP,JANL,alive,16.646,38.748000000000005,59.636,3.004,0.879,2.105,2.984,18.138,0.35,23.519,0.727,-0.8540000000000001,14.983,77.774,4.7367,26.858,77.774,74.79,0
1158387,2012.0,VISCOUNT SYSTEMS INC,VSYS,alive,1.372,1.445,1.459,0.0,0.025,-1.385,-1.36,2.1590000000000003,0.349,0.922,-2.69,-8.627,0.614,3.618,5.204,3.958,3.618,4.978,0
