cik,fyear,company_name,tic,status_label,current_assets,total_assets,cost_of_goods_sold,total_long_term_debt,depreciation_and_amortization,ebit,ebitda,gross_profit,inventory,total_current_liabilities,net_income,retained_earnings,total_receivables,total_revenue,market_value,total_liabilities,net_sales,total_operating_expenses,status
1338578,2010.0,CHINA GENGSHENG MINERALS INC,CHGS,alive,91.932,123.222,42.799,0.0,1.7,2.33,4.03,19.39,15.679,71.89699999999999,0.264,31.107,51.614,62.18899999999999,125.1141,71.89699999999998,62.18899999999999,58.159,0
1338578,2011.0,CHINA GENGSHENG MINERALS INC,CHGS,alive,105.956,147.97,59.017,0.0,2.376,-2.326,0.05,17.919,16.957,94.186,-7.505,25.366,60.864,76.936,18.4941,94.186,76.936,76.88600000000001,0
1338578,2012.0,CHINA GENGSHENG MINERALS INC,CHGS,alive,120.904,162.405,58.354,0.0,3.2710000000000004,-6.955,-3.684,15.181,12.970999999999998,121.923,-13.539,12.107,71.074,73.535,8.0409,121.923,73.535,77.219,0
1338578,2013.0,CHINA GENGSHENG MINERALS INC,CHGS,alive,99.972,141.94899999999998,49.552,0.0,3.263,-12.035,-8.772,11.329,13.045,118.982,-18.181,-5.358,53.361,60.881,5.5107,118.982,60.881,69.653,0
1352302,2010.0,GEOMET INC,GMET,alive,12.178,170.08599999999998,16.245,80.863,6.78,4.968999999999999,11.749,17.116,1.002,10.634,5.792000000000001,-156.243,2.6,33.361,45.6941,97.004,33.361,21.612,0
1352302,2011.0,GEOMET INC,GMET,alive,27.284,257.146,26.215,158.172,8.709,-4.192,4.517,9.4,0.597,15.714,2.814,-153.414,4.402,35.615,37.2,182.032,35.615,31.098000000000003,0
1352302,2012.0,GEOMET INC,GMET,alive,19.114,96.326,122.696,129.0,12.36,-100.524,-88.164,-83.31299999999999,0.263,23.773000000000003,-149.953,-302.111,6.249,39.383,5.6952,167.78799999999995,39.383,127.547,0
1352302,2013.0,GEOMET INC,GMET,alive,11.702,54.8,21.909,0.0,5.63,5.66,11.29,16.3,0.0,80.921,35.319,-266.73900000000003,2.901,38.209,3.8904,90.659,38.209,26.919,0
1354513,2011.0,CTC MEDIA INC,CTCM,alive,357.181,893.1010000000001,342.392,0.0,17.649,229.067,246.716,423.968,0.0,160.11,53.118,210.43,42.142,766.36,1379.6964,195.893,766.36,519.644,0
1354513,2012.0,CTC MEDIA INC,CTCM,alive,501.403,985.574,363.256,0.0,24.018,232.39,256.408,441.69,0.0,203.09,93.063,264.816,60.404,804.946,1230.4926,222.648,804.946,548.538,0
1354513,2013.0,CTC MEDIA INC,CTCM,alive,535.221,970.976,386.207,0.0,33.116,237.568,270.684,445.896,0.0,223.311,152.34,262.236,59.804,832.1030000000001,2163.6043,236.86,832.1030000000001,561.419,0
1354513,2014.0,CTC MEDIA INC,CTCM,alive,358.07800000000003,609.053,344.157,0.0,26.082,180.417,206.499,367.216,0.0,184.701,108.092,-58.948,40.282,711.373,758.5609,191.611,711.373,504.874,0
1354217,2010.0,VOLCANO CORP,VOLC,alive,324.987,431.566,92.72,91.236,18.699,12.706,31.405,201.426,40.499,60.05,5.24,-128.61,59.133,294.146,1402.8055,157.23,294.146,262.741,0
1354217,2011.0,VOLCANO CORP,VOLC,alive,350.057,496.724,94.766,95.737,23.214,25.411,48.625,248.78,41.306,57.0,38.093,-91.306,69.469,343.546,1252.5673,157.487,343.546,294.921,0
1354217,2012.0,VOLCANO CORP,VOLC,alive,622.5269999999999,902.344,108.652,383.419,23.503,21.448,44.951,273.214,52.81100000000001,75.737,8.022,-85.985,76.348,381.866,1273.6178,493.999,381.866,336.915,0
1354217,2013.0,VOLCANO CORP,VOLC,alive,509.254,831.919,123.571,402.28,26.363000000000003,-5.565,20.798,270.107,60.97,88.91,-34.494,-120.484,81.962,393.67800000000005,1125.9305,532.117,393.67800000000005,372.88,0
1357326,2011.0,RIVERBED TECHNOLOGY INC,RVBD,alive,611.543,1031.1989999999998,149.775,0.0,24.3,101.653,125.953,576.701,11.437,260.687,63.807,79.143,78.016,726.4760000000001,3700.169,320.135,726.4760000000001,600.523,0
1357326,2012.0,RIVERBED TECHNOLOGY INC,RVBD,alive,649.909,2024.339,164.31799999999998,566.814,40.5,99.301,139.80100000000002,672.5419999999999,24.175,339.936,54.597,136.445,113.19,836.86,3220.9859,1130.117,836.86,697.059,0
1357326,2013.0,RIVERBED TECHNOLOGY INC,RVBD,alive,634.46,1897.598,155.731,510.0,126.2,28.059,154.259,885.302,25.025,366.157,-12.418,125.711,93.836,1041.033,2889.9976,1068.9589999999996,1041.033,886.7739999999999,0
1357326,2014.0,RIVERBED TECHNOLOGY INC,RVBD,alive,744.9810000000001,1926.488,168.153,495.0,113.757,70.227,183.984,921.055,14.786,402.072,71.268,190.899,104.028,1089.208,3218.0447,1085.892,1089.208,905.224,0
1327364,2009.0,SHENGKAI INNOVATIONS INC,VALV,alive,45.737,60.253,15.153,0.0,0.95,17.794,18.744,24.144,0.908,4.746,13.578,24.81,4.354,39.297,63.9066,4.746,39.297,20.553,0
1327364,2010.0,SHENGKAI INNOVATIONS INC,VALV,alive,32.698,84.60600000000001,21.559,0.0,1.442,4.635,6.077000000000001,32.59,2.556,9.084,-56.386,-36.57,6.852,54.149,189.7024,86.887,54.149,48.072,0
1327364,2011.0,SHENGKAI INNOVATIONS INC,VALV,alive,79.627,141.453,38.814,0.0,2.8760000000000003,29.586,32.462,54.637,2.532,9.611,93.471,62.302,15.493,93.451,39.3056,15.562,93.451,60.989,0
1327364,2012.0,SHENGKAI INNOVATIONS INC,VALV,alive,82.471,143.597,15.021,0.0,4.865,0.732,5.597,17.297,2.7510000000000003,3.522,2.422,67.877,12.296,32.318000000000005,12.5531,4.006,32.318000000000005,26.721,0
1347452,2011.0,ANDALAY SOLAR INC,WEST,alive,8.17,9.532,10.18,0.005,0.2,-7.09,-6.89,1.249,4.173,6.518,-4.632,-70.452,1.5659999999999998,11.429,5.1331,6.533,11.429,18.319000000000003,0
1347452,2012.0,ANDALAY SOLAR INC,WEST,alive,2.042,3.801,5.031000000000001,0.0,0.218,-8.118,-7.9,0.191,0.996,5.205,-8.623,-79.611,0.488,5.222,1.2116,5.205,5.222,13.122,0
1347452,2013.0,ANDALAY SOLAR INC,WEST,alive,1.843,3.465,0.976,0.382,0.146,-3.262,-3.116,0.149,0.787,6.47,-2.83,-83.39,0.588,1.125,2.5362,6.852,1.125,4.2410000000000005,0
1347452,2014.0,ANDALAY SOLAR INC,WEST,alive,1.188,2.5610000000000004,1.065,0.344,0.126,-2.532,-2.406,0.2239999999999999,0.728,5.172000000000001,-1.852,-85.26100000000001,0.118,1.289,5.0026,5.516,1.289,3.695,0
1295503,2009.0,MISCOR GROUP LTD,MIGL,alive,9.693,48.17,26.471,4.421,2.23,-8.302,-6.072,4.919,5.349,22.003,-20.468,-37.626,4.083,31.39,5.1924,26.424,31.39,37.462,0
1295503,2010.0,MISCOR GROUP LTD,MIGL,alive,14.461,27.176,25.468000000000004,2.9210000000000003,1.888,-2.878,-0.99,7.597,4.359,14.425999999999998,-11.889,-49.515,6.006,33.065,4.1251,17.347,33.065,34.055,0
1295503,2011.0,MISCOR GROUP LTD,MIGL,alive,12.51,24.784,34.422,4.541,2.021,1.197,3.218,11.465,6.172999999999999,9.76,0.654,-48.861,5.664,45.887,3.3001,14.300999999999998,45.887,42.669,0
1295503,2012.0,MISCOR GROUP LTD,MIGL,alive,13.215,26.445,36.167,2.029,1.665,3.074,4.739,13.535,5.767,9.829,4.176,-44.685,6.526,49.702,12.0345,11.858,49.702,44.963,0
1130258,2009.0,ACME PACKET INC,APKT,alive,168.114,246.726,21.904,0.0,5.377000000000001,20.125,25.502,119.554,4.372,44.662,17.105999999999998,48.809,25.954,141.458,645.7330000000001,46.503,141.458,115.956,0
1130258,2010.0,ACME PACKET INC,APKT,alive,332.74800000000005,380.144,33.128,0.0,8.003,66.398,74.40100000000001,198.104,6.662000000000001,53.788,43.037,91.882,44.776,231.232,3423.5040000000004,59.599,231.232,156.83100000000002,0
1130258,2011.0,ACME PACKET INC,APKT,alive,437.11,514.406,44.045,0.0,9.891,74.47399999999999,84.365,263.272,10.246,45.294,44.36,136.209,64.08,307.317,2089.7015,51.87600000000001,307.317,222.952,0
1130258,2012.0,ACME PACKET INC,APKT,alive,445.014,579.212,40.297,0.0,14.553,-5.481,9.072,234.14,10.539,55.291,-5.242000000000001,130.969,58.61,274.437,1501.3286,71.488,274.437,265.365,0
1323854,2009.0,WARNER CHILCOTT PLC,WCRX,alive,1344.271,6031.241,266.258,2830.5,326.899,390.0580000000001,716.957,1169.558,236.203,1096.617,514.118,-179.625,339.75300000000004,1435.816,7162.9097,4142.148,1435.816,718.8589999999999,0
1323854,2010.0,WARNER CHILCOTT PLC,WCRX,alive,1177.04,5651.9890000000005,405.878,4408.753,687.574,677.578,1365.152,2568.604,119.497,1123.442,170.972,-77.972,368.537,2974.482,5697.0091,5717.630999999999,2974.482,1609.33,0
1323854,2011.0,WARNER CHILCOTT PLC,WCRX,alive,1231.93,5030.029,285.853,3677.783,635.656,774.8760000000001,1410.5320000000002,2442.253,118.7,1101.173,171.146,27.459,265.756,2728.106,3786.2522,4960.898,2728.106,1317.5739999999998,0
1323854,2012.0,WARNER CHILCOTT PLC,WCRX,alive,1026.0,4218.0,269.0,3796.0,540.0,884.0,1424.0,2272.0,113.0,894.0,403.0,-607.0,195.0,2541.0,3015.8755,4818.0,2541.0,1117.0,0
1311486,2010.0,GLOBAL GEOPHYSICAL SVCS INC,GEGSQ,failed,111.988,413.267,75.765,209.418,149.562,-11.009,138.553,178.94,0.0,100.501,-39.716,-42.146,79.014,254.705,375.1643,309.9190000000001,254.705,116.152,1
1311486,2011.0,GLOBAL GEOPHYSICAL SVCS INC,GEGSQ,failed,127.163,506.3730000000001,134.399,268.486,159.466,44.908,204.374,250.956,0.0,119.986,5.662000000000001,-36.484,94.917,385.355,248.9222,391.342,385.355,180.981,1
1311486,2012.0,GLOBAL GEOPHYSICAL SVCS INC,GEGSQ,failed,111.771,552.875,92.851,315.426,146.93200000000002,45.251000000000005,192.183,246.133,11.864,100.326,-13.331,-49.815,54.988,338.98400000000004,144.76,444.33,338.98400000000004,146.80100000000002,1
1311486,2013.0,GLOBAL GEOPHYSICAL SVCS INC,GEGSQ,failed,90.525,392.907,121.444,0.0,140.211,-35.59,104.621,167.215,0.107,425.982,-153.514,-206.704,54.255,288.659,61.663,426.236,288.659,184.038,1
1368900,2009.0,GATEHOUSE MEDIA INC,GHSEQ,failed,97.718,591.929,335.602,1199.733,55.752,28.524,84.27600000000001,249.436,7.049,88.103,-530.102,-1582.3370000000002,67.669,585.038,11.6208,1345.505,585.038,500.762,1
1368900,2010.0,GATEHOUSE MEDIA INC,GHSEQ,failed,101.922,546.327,314.873,1184.874,46.118,47.627,93.745,243.715,7.731,75.297,-26.044,-1622.079,61.512,558.5880000000001,5.7498,1338.448,558.5880000000001,464.843,1
1368900,2011.0,GATEHOUSE MEDIA INC,GHSEQ,failed,113.462,510.802,289.275,1179.573,43.393,43.075,86.46799999999999,236.518,6.017,71.527,-21.649,-1635.473,59.236,525.793,3.8331,1316.434,525.793,439.325,1
1368900,2012.0,GATEHOUSE MEDIA INC,GHSEQ,failed,115.735,469.766,270.749,1169.797,40.033,34.185,74.218,220.215,6.019,73.03699999999999,-29.803,-1663.559,54.692,490.964,3.4846,1303.925,490.964,416.746,1
1171298,2009.0,SOLTA MEDICAL INC,SLTM,alive,45.99,136.149,34.997,1.626,6.908,-11.583,-4.675,63.821000000000005,14.117,31.528,-11.192,-69.094,12.380999999999998,98.818,97.5963,35.912,98.818,103.493,0
1171298,2010.0,SOLTA MEDICAL INC,SLTM,alive,65.779,158.545,35.295,0.098,7.717,-2.997,4.72,75.637,10.549,31.785,-2.02,-71.11399999999999,12.425999999999998,110.932,182.1704,36.401,110.932,106.212,0
1171298,2011.0,SOLTA MEDICAL INC,SLTM,alive,55.849,209.298,35.363,16.959,8.126,-4.353,3.773,80.62100000000001,16.524,34.465,-1.329,-72.443,13.282,115.984,191.9513,83.115,115.984,112.211,0
1171298,2012.0,SOLTA MEDICAL INC,SLTM,alive,83.75399999999999,229.723,46.202,18.063,10.589,-3.406,7.183,98.343,16.611,58.993,-38.008,-110.451,20.57,144.545,183.6853,119.616,144.545,137.362,0
1371781,2010.0,WORLD ENERGY SOLUTIONS INC,XWES,alive,6.912999999999999,14.727,2.281,0.001,1.435,-0.108,1.327,15.704,0.0,3.514,-0.099,-22.081,3.124,17.985,26.0002,3.515,17.985,16.658,0
1371781,2011.0,WORLD ENERGY SOLUTIONS INC,XWES,alive,6.122000000000001,33.861,2.403,0.019,1.607,0.794,2.401,18.122,0.288,10.119,-0.046,-22.127,3.604,20.525,35.7961,13.242,20.525,18.124,0
1371781,2012.0,WORLD ENERGY SOLUTIONS INC,XWES,alive,12.699000000000002,55.131,6.812,8.91,3.257,-1.2009999999999998,2.056,24.967,0.155,15.164,5.291,-16.837,7.242999999999999,31.779,52.5756,28.421,31.779,29.723000000000003,0
1371781,2013.0,WORLD ENERGY SOLUTIONS INC,XWES,alive,11.258,51.07899999999999,5.193,9.522,4.123,-2.481,1.642,29.484,0.416,12.152,-2.319,-19.156,7.737999999999999,34.677,51.51,25.599,34.677,33.035,0
1158223,2010.0,AFFYMAX INC,AFFY,alive,99.542,131.387,124.757,0.0,2.212,-14.448,-12.236,-12.236,0.0,47.617,-14.075,-388.903,0.0,112.521,169.2492,58.84,112.521,124.757,0
1158223,2011.0,AFFYMAX INC,AFFY,alive,107.62,118.995,107.6,0.0,2.182,-62.062,-59.88,-59.88,0.0,19.766,-61.367,-450.283,6.937,47.72,236.1951,42.99800000000001,47.72,107.6,0
1158223,2012.0,AFFYMAX INC,AFFY,alive,102.51,118.217,139.718,0.0,1.987,-47.335,-45.348,-45.348,0.0,99.075,-93.412,-543.715,18.365,94.37,709.6563,109.936,94.37,139.718,0
1158223,2013.0,AFFYMAX INC,AFFY,alive,6.322,7.443,38.664,0.0,0.722,-38.017,-37.295,-37.295,0.0,8.871,-14.424,-558.137,0.0,1.369,29.2422,8.871,1.369,38.664,0
1364100,2010.0,CAL DIVE INTERNATIONAL INC,CDVIQ,failed,160.69,752.301,415.326,106.008,58.7,2.471,61.17100000000001,121.142,2.154,145.756,-315.849,-20.134,119.629,536.4680000000001,541.2866,364.59,536.4680000000001,475.297,1
1364100,2011.0,CAL DIVE INTERNATIONAL INC,CDVIQ,failed,180.932,704.94,407.445,144.0,58.1,-40.175,17.925,72.366,1.528,121.052,-66.89699999999999,-86.904,135.931,479.811,216.3578,375.299,479.811,461.886,1
1364100,2012.0,CAL DIVE INTERNATIONAL INC,CDVIQ,failed,179.90900000000002,630.673,413.535,133.116,53.6,-53.322,0.278,51.312,1.25,115.694,-65.029,-151.958,138.556,464.847,169.3289,362.398,464.847,464.569,1
1364100,2013.0,CAL DIVE INTERNATIONAL INC,CDVIQ,failed,230.043,650.682,457.402,179.46400000000003,47.5,-32.722,14.778,59.556,1.148,161.994,-36.634,-191.343,191.763,516.9580000000001,195.8464,408.665,516.9580000000001,502.18,1
1375247,2009.0,OBAGI MEDICAL PRODUCTS INC,OMPI,alive,71.056,87.49,19.266,0.0,2.333,19.692,22.025,84.83,6.228,13.947,11.333,17.808,25.067,104.096,262.956,15.502,104.096,82.071,0
1375247,2010.0,OBAGI MEDICAL PRODUCTS INC,OMPI,alive,48.908,62.707,21.761,0.0,1.925,23.2,25.125,91.002,4.625,12.879,9.491,27.381,25.129,112.763,213.675,14.478,112.763,87.63799999999999,0
1375247,2011.0,OBAGI MEDICAL PRODUCTS INC,OMPI,alive,66.471,77.65100000000001,22.119,0.013,1.756,24.651,26.407,91.989,4.388999999999999,14.29,10.02,37.401,21.775,114.108,189.8193,16.779,114.108,87.70100000000001,0
1375247,2012.0,OBAGI MEDICAL PRODUCTS INC,OMPI,alive,65.805,82.109,23.435,0.008,1.612,19.1,20.712,97.243,6.59,18.395,16.637999999999998,54.039,20.464,120.678,236.8329,20.246,120.678,99.966,0
1044577,2011.0,CHINA PRECISION STEEL INC,CPSL,alive,121.41,198.779,139.781,14.4,5.6770000000000005,3.419,9.096,11.419,25.077,50.834,0.257,57.856,42.957,151.2,44.7005,65.234,151.2,142.10399999999998,0
1044577,2012.0,CHINA PRECISION STEEL INC,CPSL,alive,115.58,185.546,142.429,0.0,6.568,-13.939,-7.371,0.545,15.515999999999998,66.676,-16.949,43.181,60.407,142.974,13.8732,66.676,142.974,150.345,0
1044577,2013.0,CHINA PRECISION STEEL INC,CPSL,alive,56.301,119.928,42.138000000000005,0.0,6.362,-70.166,-63.804,-5.61,15.837,67.018,-68.939,-22.779,29.575,36.528,4.6572,67.018,36.528,100.332,0
1044577,2014.0,CHINA PRECISION STEEL INC,CPSL,alive,22.249,77.855,57.45399999999999,0.0,7.694,-45.617,-37.923,-10.262,10.344,63.209,-37.511,-61.043,5.641,47.192,5.6663,63.209,47.192,85.115,0
1168195,2009.0,SOURCEFIRE INC,FIRE,alive,143.75799999999998,174.167,21.895,0.001,3.423,9.374,12.797,81.57,4.414,40.703,8.878,-41.694,32.771,103.465,725.1086,45.678,103.465,90.668,0
1168195,2010.0,SOURCEFIRE INC,FIRE,alive,189.911,241.074,26.626,0.0279999999999999,3.577,14.265999999999998,17.843,103.946,5.235,67.15100000000001,19.977,-21.732,37.25,130.572,729.5665,74.99,130.572,112.729,0
1168195,2011.0,SOURCEFIRE INC,FIRE,alive,196.901,283.927,35.846,0.0,5.28,10.323,15.603,129.8,4.285,74.415,6.19,-15.573,54.914,165.646,940.38,86.07,165.646,150.043,0
1168195,2012.0,SOURCEFIRE INC,FIRE,alive,278.863,364.674,49.972,0.0,7.231,10.8,18.031,173.118,6.88,94.345,5.027,-10.514,77.426,223.09,1432.9381,119.548,223.09,205.05900000000003,0
1142576,2009.0,OPTIMER PHARMACEUTICALS INC,OPTR,alive,38.602,40.656,43.274,0.0,0.217,-42.598,-42.381,-42.381,0.0,7.651,-42.093,-175.437,0.084,0.893,373.4765,7.905,0.893,43.274,0
1142576,2010.0,OPTIMER PHARMACEUTICALS INC,OPTR,alive,49.932,52.02,50.041,0.0,0.307,-48.868,-48.56100000000001,-48.56100000000001,0.0,4.6930000000000005,-47.34,-222.515,0.054,1.48,444.2455,4.834,1.48,50.041,0
1142576,2011.0,OPTIMER PHARMACEUTICALS INC,OPTR,alive,177.16099999999997,182.023,135.814,0.0,0.525,8.639,9.164,9.164,3.947,31.308000000000003,7.822,-215.039,58.853,144.97799999999998,571.4856,31.459,144.97799999999998,135.814,0
1142576,2012.0,OPTIMER PHARMACEUTICALS INC,OPTR,alive,152.016,159.42700000000002,191.492,0.0,0.877,-90.838,-89.961,-89.961,15.062,26.788,-36.987,-251.515,9.51,101.531,432.5176,28.617,101.531,191.492,0
1173752,2011.0,ARUBA NETWORKS INC,ARUN,alive,397.857,488.871,109.093,0.0,15.042,-4.049,10.993,287.421,29.895,127.957,70.688,-104.815,68.598,396.514,2407.5698,143.529,396.514,385.521,0
1173752,2012.0,ARUBA NETWORKS INC,ARUN,alive,513.443,648.896,134.127,0.0,19.123,10.835,29.958,382.642,22.202,157.513,-8.851,-115.198,80.19,516.769,1581.4812,182.006,516.769,486.811,0
1173752,2013.0,ARUBA NETWORKS INC,ARUN,alive,598.71,746.743,154.213,0.0,23.701,2.084,25.785,445.831,28.895,229.95,-31.608,-146.941,93.191,600.044,2016.412,270.518,600.044,574.259,0
1173752,2014.0,ARUBA NETWORKS INC,ARUN,alive,483.505,629.66,196.447,0.0,29.495,3.485,32.98,532.486,39.836,239.501,-28.965,-175.889,102.256,728.933,1920.968,297.164,728.933,695.953,0
1124608,2011.0,RESPONSE GENETICS INC,RGDXQ,failed,6.739,7.851,11.367,0.241,0.367,-5.524,-5.157,11.276,0.0,5.893,-5.702000000000001,-49.787,4.047,22.643,29.8962,6.134,22.643,27.8,1
1124608,2012.0,RESPONSE GENETICS INC,RGDXQ,failed,14.991,16.589000000000002,9.946,0.084,0.47,-7.657,-7.187,8.791,0.0,5.272,-7.757000000000001,-57.54,5.372999999999999,18.737,45.5892,5.356,18.737,25.924,1
1124608,2013.0,RESPONSE GENETICS INC,RGDXQ,failed,15.356,18.058,9.823,1.136,0.633,-7.946000000000001,-7.313,9.978,0.0,5.662999999999999,-8.021,-65.564,6.226,19.801,44.9071,6.799,19.801,27.114,1
1124608,2014.0,RESPONSE GENETICS INC,RGDXQ,failed,11.216,13.445,10.491,9.567,0.828,-13.487,-12.659,6.229,0.0,5.048,-13.699000000000002,-79.256,7.811,16.72,12.2825,14.615,16.72,29.379,1
1169440,2010.0,BALQON CORP,BLQN,alive,5.522,7.236000000000001,0.612,1.157,0.108,-2.7310000000000003,-2.623,0.066,1.042,3.568,-4.303,-15.339,0.002,0.6779999999999999,25.159,4.725,0.6779999999999999,3.301,0
1169440,2011.0,BALQON CORP,BLQN,alive,1.963,2.9410000000000003,1.585,0.813,0.569,-4.614,-4.045,0.5489999999999999,1.0659999999999998,6.204,-7.056,-22.396,0.809,2.134,23.1673,7.017,2.134,6.178999999999999,0
1169440,2012.0,BALQON CORP,BLQN,alive,0.374,0.417,2.471,0.0,0.03,-3.156,-3.1260000000000003,-0.37,0.266,9.186,-6.047000000000001,-28.441,0.021,2.101,6.6404,9.186,2.101,5.227,0
1169440,2013.0,BALQON CORP,BLQN,alive,0.484,0.518,1.51,0.0,0.0139999999999999,-1.791,-1.777,0.118,0.276,11.671,-2.73,-31.172,0.075,1.628,2.6562,11.671,1.628,3.405,0
1385187,2011.0,COVIDIEN PLC,COV,alive,5773.0,20374.0,4361.0,4197.0,599.0,2568.0,3167.0,7213.0,1513.0,2400.0,1868.0,4306.0,1748.0,11574.0,21254.3478,10557.0,11574.0,8407.0,0
1385187,2012.0,COVIDIEN PLC,COV,alive,6272.0,22257.0,4388.0,4531.0,620.0,2657.0,3277.0,7464.0,1772.0,2912.0,1905.0,5650.0,1707.0,11852.0,28056.2226,11692.0,11852.0,8575.0,0
1385187,2013.0,COVIDIEN PLC,COV,alive,5867.0,19918.0,3610.0,5018.0,537.0,2259.0,2796.0,6625.0,1352.0,2639.0,1700.0,3806.0,1956.0,10235.0,27592.0476,10676.0,10235.0,7439.0,0
1385187,2014.0,COVIDIEN PLC,COV,alive,5454.0,20701.0,3796.0,4035.0,575.0,2431.0,3006.0,6863.0,1408.0,3288.0,1662.0,2266.0,1690.0,10659.0,39098.0215,10581.0,10659.0,7653.0,0
1376610,2011.0,HYCROFT MINING CORP,HYCT,failed,376.019,657.206,56.045,34.245,7.434,41.783,49.217,95.984,92.535,40.125,36.709,-23.98,0.0,152.029,2714.5112,92.084,152.029,102.812,1
1376610,2012.0,HYCROFT MINING CORP,HYCT,failed,568.516,1237.727,94.898,496.578,15.158,80.867,96.025,119.661,148.906,101.831,47.727,18.331,63.629,214.55900000000003,2703.6854,617.753,214.55900000000003,118.534,1
1376610,2013.0,HYCROFT MINING CORP,HYCT,failed,403.768,1512.601,178.06400000000002,522.427,31.751,35.607,67.358,89.837,232.914,156.118,1.405,26.826,11.140999999999998,267.901,369.3527,735.552,267.901,200.543,1
1376610,2014.0,HYCROFT MINING CORP,HYCT,failed,298.847,941.238,711.8539999999999,0.0,62.095,-486.77,-424.675,-401.429,235.401,592.376,-518.925,-493.773,4.36,310.425,109.7879,663.68,310.425,735.1,1
1419428,2011.0,VANTAGE DRILLING CO,VTGDF,failed,259.252,2122.5,284.4,1246.428,64.477,110.154,174.63099999999997,200.948,24.376,150.171,-79.95100000000001,-164.64700000000002,102.329,485.348,337.8396,1426.354,485.348,310.717,1
1419428,2012.0,VANTAGE DRILLING CO,VTGDF,failed,688.845,3530.2070000000003,230.08900000000003,2710.559,68.747,146.634,215.381,241.383,37.944,205.643,-145.304,-309.951,122.399,471.472,548.354,2961.722,471.472,256.091,1
1419428,2013.0,VANTAGE DRILLING CO,VTGDF,failed,304.986,3628.143,335.915,2852.05,106.609,256.92400000000004,363.533,396.145,55.804,227.841,-81.825,-391.776,173.515,732.06,559.5458,3122.687,732.06,368.527,1
1419428,2014.0,VANTAGE DRILLING CO,VTGDF,failed,330.75,3529.857,421.505,2632.802,126.61,293.34,419.95,454.056,65.892,256.05400000000003,42.006,-349.77,163.02200000000002,875.561,150.4566,2974.183,875.561,455.611,1
1383006,2010.0,EVOLUCIA INC,ILED,alive,2.269,2.729,1.571,0.107,0.214,-15.128,-14.914,0.016,0.945,3.902,-20.519,-75.783,0.242,1.587,29.6783,4.009,1.587,16.500999999999998,0
1383006,2011.0,EVOLUCIA INC,ILED,alive,1.273,1.4880000000000002,1.99,0.0,0.1669999999999999,-4.061,-3.894,0.649,0.561,2.892,-4.1610000000000005,-83.84200000000001,0.409,2.639,15.9189,2.892,2.639,6.533,0
1383006,2012.0,EVOLUCIA INC,ILED,alive,3.095,3.399,2.878,2.821,0.045,-6.055,-6.01,-0.135,1.28,2.78,-6.577999999999999,-90.42,0.113,2.7430000000000003,26.5835,5.601,2.7430000000000003,8.753,0
1383006,2013.0,EVOLUCIA INC,ILED,alive,1.125,1.351,3.595,4.552,0.061,-9.14,-9.079,-1.584,0.733,5.398,-11.639,-102.059,0.3379999999999999,2.011,12.4082,11.255,2.011,11.09,0
1335106,2009.0,CHINA SHENGHUO PHARM HLDGS,CKUN,alive,26.36,39.923,9.111,5.85,0.777,-7.227,-6.45,26.891,3.896,33.297,-6.553999999999999,-5.421,19.215,36.001999999999995,15.3496,39.147,36.001999999999995,42.452,0
1335106,2010.0,CHINA SHENGHUO PHARM HLDGS,CKUN,alive,21.724,45.347,10.444,6.251,0.755,1.4880000000000002,2.2430000000000003,22.253,2.599,37.05,1.217,-4.155,15.834,32.697,15.94,43.301,32.697,30.454,0
1335106,2011.0,CHINA SHENGHUO PHARM HLDGS,CKUN,alive,29.608,58.309,15.464,0.0,1.516,1.6130000000000002,3.129,28.694000000000003,2.696,52.797,0.15,-3.901,22.735,44.158,6.8877,52.797,44.158,41.029,0
1335106,2012.0,CHINA SHENGHUO PHARM HLDGS,CKUN,alive,32.874,62.233,21.81,0.0,1.666,-1.896,-0.23,30.199,2.547,59.551,-2.486,-6.384,23.048,52.00899999999999,1.3775,59.551,52.00899999999999,52.239,0
1391390,2009.0,BOISE INC,BZ,alive,585.984,1895.79,1633.072,785.216,131.5,107.846,239.346,345.12,252.173,302.696,153.842,42.258,249.576,1978.192,448.2649,1274.855,1978.192,1738.846,0
1391390,2010.0,BOISE INC,BZ,alive,653.225,1938.99,1659.2979999999998,738.081,129.92600000000002,194.173,324.099,434.479,261.471,304.278,62.734,65.385,192.428,2093.777,672.8209,1292.155,2093.777,1769.678,0
1391390,2011.0,BOISE INC,BZ,alive,668.084,2286.07,1896.834,790.0,143.75799999999998,195.248,339.006,507.247,307.305,310.559,75.21,49.355,236.46,2404.081,713.9366,1491.223,2404.081,2065.075,0
1391390,2012.0,BOISE INC,BZ,alive,619.7,2208.4120000000003,2019.63,770.0,152.306,181.852,334.158,535.7330000000001,294.48400000000004,297.072,52.15,0.757,248.726,2555.363,798.9989,1460.226,2555.363,2221.205,0
1163698,2009.0,SOUNDBITE COMMUNICATIONS INC,SDBT,alive,44.544,47.754,13.287,0.0,2.612,-3.588,-0.976,26.896,0.0,4.185,-4.031000000000001,-24.864,6.877999999999999,40.183,48.1175,4.722,40.183,41.159,0
1163698,2010.0,SOUNDBITE COMMUNICATIONS INC,SDBT,alive,41.917,45.975,14.057,0.0,1.898,-3.317,-1.419,25.437,0.0,4.364,-3.285,-28.149,6.577000000000001,39.494,45.8668,4.785,39.494,40.913,0
